,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
591,DRAQ5,SVTAV1_LESSSLOW_8bit,33115.0,0.07043290138244629,2.974353075027466,0.10461511020597099,69.67990656897334,0.9167396563739861,1013.4068548995923,11.282778860976386,476.4672098026586
592,DRAQ5,SVTAV1_LESSSLOW_8bit,54542.0,0.0793294906616211,3.7547855377197266,0.09878226982301466,69.04344349977035,0.8906649633813309,615.2867148252723,8.937652407274449,423.0326921314211
593,DRAQ5,SVTAV1_LESSSLOW_8bit,31049.0,0.07368898391723633,3.6458725929260254,0.10845989258088659,69.0055339624748,0.9211067856856462,1080.8389320106928,9.204646389759597,455.41363465795246
594,DRAQ5,SVTAV1_LESSSLOW_8bit,62321.0,0.08551812171936035,4.227663278579712,0.10402413607535818,69.10315825841013,0.8840189891683821,538.4857110765232,7.937947227262189,392.41937644664876
595,STORM,SVTAV1_LESSSLOW_8bit,196092.0,0.17549872398376465,4.807060956954956,0.1619533389825693,56.887751596442236,0.973304158821841,171.13889398853598,6.981182119491575,191.2205811998071
596,STORM,SVTAV1_LESSSLOW_8bit,232776.0,0.18846845626831055,5.358906269073486,0.14907657737045274,57.57105537068358,0.9684685075667512,144.16850534419356,6.262279337421979,178.06145741558063
597,STORM,SVTAV1_LESSSLOW_8bit,239734.0,0.18740463256835938,4.92425012588501,0.1408025750876395,56.17734426964003,0.9720673041473435,139.98418246890304,6.815041304175957,179.07224351969384
598,STORM,SVTAV1_LESSSLOW_8bit,203073.0,0.17349839210510254,4.613022804260254,0.15461714476010055,57.269533723014426,0.9735667525001559,165.2556863787899,7.274832452379678,193.42523923605307
599,STORM,SVTAV1_LESSSLOW_8bit,222284.0,0.18697667121887207,5.235386610031128,0.15266044448222885,57.40145547972571,0.969634968272748,150.9733853988591,6.4100267085720475,179.48211282848425
600,Brainbow,SVTAV1_LESSSLOW_10bit,278570.0,0.17437481880187988,5.381694078445435,0.17126108176317067,45.580123229157,0.9746263392403323,120.46870804465664,6.235762849175905,192.45306306599707
601,Brainbow,SVTAV1_LESSSLOW_10bit,366846.0,0.18716859817504883,6.0861241817474365,0.1759987047757271,44.229293351394894,0.9686602053886614,91.47971628421736,5.514013023369597,179.298067769969
602,Brainbow,SVTAV1_LESSSLOW_10bit,285600.0,0.16603708267211914,6.219656944274902,0.19146676782276403,44.84231553951567,0.9693634957680455,117.5033893557423,5.395630064595525,202.11730692878047
603,Brainbow,SVTAV1_LESSSLOW_10bit,411813.0,0.19843149185180664,6.312351226806641,0.16874277579557248,44.28277680621991,0.9689766591707499,81.4907931512604,5.316397455433919,169.12117974228929
604,Brainbow,SVTAV1_LESSSLOW_10bit,363044.0,0.1853945255279541,6.018824100494385,0.16485391419768256,44.64616811480613,0.9708912019886005,92.437743083483,5.575668509276334,181.013802346283
605,NeuN,SVTAV1_LESSSLOW_10bit,861661.0,0.21316218376159668,7.220577239990234,0.11442273643410215,37.854501677970525,0.9124833001874953,38.9468340797599,4.647684926647968,157.43396604311758
606,NeuN,SVTAV1_LESSSLOW_10bit,1055091.0,0.2513594627380371,7.419936180114746,0.11973907947354437,37.76633379740704,0.9105525472382013,31.806704824512767,4.52281086863486,133.50986525211755
607,NeuN,SVTAV1_LESSSLOW_10bit,956585.0,0.23915648460388184,7.147050142288208,0.09937470331475927,37.82878753436257,0.9132758688096339,35.08205543678816,4.695499168452136,140.32221645833346
608,NeuN,SVTAV1_LESSSLOW_10bit,1164010.0,0.26943492889404297,8.365800142288208,0.10972602628554441,37.60488500566982,0.9124840096706169,28.83048083779349,4.011447492077067,124.55314586624098
609,NeuN,SVTAV1_LESSSLOW_10bit,978598.0,0.23810839653015137,7.397127866744995,0.10011218067307597,37.87004484501745,0.9172121609792321,34.29290474740394,4.536756509356809,140.93987649759538
610,EM,SVTAV1_LESSSLOW_10bit,4908896.0,0.5366771221160889,10.068419694900513,0.024690495529108847,36.23156813857478,0.9924575985457884,3.418640769737228,1.666771202287056,31.269736138239804
611,EM,SVTAV1_LESSSLOW_10bit,5061292.0,0.5046472549438477,9.708387613296509,0.02525444455134558,36.23459725046749,0.9923283076246561,3.315705159868271,1.7285828160606076,33.25442046022288
612,EM,SVTAV1_LESSSLOW_10bit,5082488.0,0.5317752361297607,9.954940795898438,0.024887183039596226,36.238606728698734,0.9925713203696992,3.3018773482593566,1.6857711506344966,31.55797949926539
613,EM,SVTAV1_LESSSLOW_10bit,5078618.0,0.5166947841644287,9.90985894203186,0.025217416930083655,36.23366649105361,0.9924111496184029,3.3043934393175465,1.6934400477509892,32.479042781781814
614,EM,SVTAV1_LESSSLOW_10bit,5007651.0,0.5272812843322754,9.935901165008545,0.025137852427781736,36.24338473128174,0.9923366323028406,3.3512223595454236,1.689001502863235,31.826944173168663
615,DRAQ5,SVTAV1_LESSSLOW_10bit,31384.0,0.08836913108825684,3.0296578407287598,0.10282300594654491,69.44593297327253,0.9498098472078372,1069.3018098394086,11.076817833636177,379.7589450832517
616,DRAQ5,SVTAV1_LESSSLOW_10bit,32541.0,0.09288311004638672,3.088740348815918,0.1016776811307344,69.92701152038175,0.9175697922865198,1031.282628069205,10.864936579361544,361.3032335291134
617,DRAQ5,SVTAV1_LESSSLOW_10bit,60829.0,0.09573197364807129,4.027613878250122,0.09976395398702002,68.95143865185241,0.8914402019928447,551.693567213007,8.332220767542982,350.5513019439991
618,DRAQ5,SVTAV1_LESSSLOW_10bit,34010.0,0.0867300033569336,3.8585827350616455,0.10288228384522471,69.45488517984754,0.9221869697798364,986.7382534548663,8.697226495899887,386.9360855653321
619,DRAQ5,SVTAV1_LESSSLOW_10bit,68151.0,0.10530471801757812,4.118626117706299,0.10448775116037372,69.05874865621455,0.8846190619179947,492.42077152206133,8.148097700766609,318.6843726640826
620,STORM,SVTAV1_LESSSLOW_10bit,194543.0,0.1942436695098877,5.082765817642212,0.15011058014806358,57.55067320416798,0.9764285808783192,172.50154464565674,6.602501316019178,172.7673704099362
621,STORM,SVTAV1_LESSSLOW_10bit,232204.0,0.2204277515411377,5.719909906387329,0.14759035143984034,57.659656352326465,0.9697230835269692,144.52364300356584,5.867044857214491,152.24475033370288
622,STORM,SVTAV1_LESSSLOW_10bit,243095.0,0.20650148391723633,5.045482397079468,0.12932813703654583,56.91943237906375,0.9757955260573616,138.04877928381907,6.651290274925012,162.51199440992923
623,STORM,SVTAV1_LESSSLOW_10bit,202606.0,0.1985623836517334,5.02364182472229,0.14754441417495429,57.67886825176918,0.9754609927793682,165.63659516500005,6.680207142724623,169.00969550637765
624,STORM,SVTAV1_LESSSLOW_10bit,219858.0,0.2109999656677246,5.457607269287109,0.14684181901216048,57.741663143384,0.9717724095982226,152.63928535691218,6.14902581738601,159.04726758509284
